conv_id,pred_intent,reply,escalate,escalation_reasons
456845,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
617821,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
1950476,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
516747,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
438394,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
562460,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
575703,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
131823,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
129756,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2942685,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
582203,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
486954,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
642106,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
506066,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
115286,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2866608,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2959326,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2868817,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
497721,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
1843933,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
667155,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2919334,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
163715,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
500933,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
653104,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2545282,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
622889,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2427730,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2928149,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
649927,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2948888,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
654574,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
568896,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
471649,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2133712,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2866635,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2959346,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
642136,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2898300,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2842,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
486930,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2836375,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2164331,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
1736627,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2249496,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
481118,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2961989,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2950127,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
97671,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
551299,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2864071,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2603339,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2824398,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
