conv_id,pred_intent,reply,escalate,escalation_reasons
2942695,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
552673,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
490759,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
1698050,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
466824,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
450893,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
694626,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
699533,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
534619,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
620378,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
468349,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
669353,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
141134,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
565386,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
507415,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2963327,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
133935,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
568966,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
468342,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2848290,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
150671,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
1778457,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
1272289,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
102225,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
639943,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
115232,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
25413,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
438396,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
496128,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
699499,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2920779,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
93867,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
552696,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
576198,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2913816,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
506012,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2921970,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2929236,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
511827,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
668717,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
567985,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
497732,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2917841,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
116618,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
812816,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2892620,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2979775,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2861240,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
149366,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2844603,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
